appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
3.224,25,38.68,7,0.65,0.35,0.65,medium_delay,medium_delay,0.8153066572353384
3.513,25,55.85,6,0.62,0.24,0.76,medium_delay,medium_delay,0.8778464197321295
6.798,15,81.03,1,0.84,0.52,0.48,long_delay,long_delay,0.7593730612922172
7.352,25,38.97,3,0.85,0.8,0.2,medium_delay,medium_delay,0.7148053455812373
1.453,15,77.27,2,0.57,0.65,0.35,medium_delay,medium_delay,0.8756393986121984
4.42,15,71.01,6,0.54,0.59,0.41,long_delay,medium_delay,0.5135928065065013
1.587,25,48.75,4,0.59,0.54,0.46,medium_delay,medium_delay,0.8113547606843505
4.486,15,109.16,2,0.55,0.53,0.47,long_delay,long_delay,0.9239345063272943
0.856,15,26.03,1,0.74,0.46,0.54,short_delay,short_delay,0.8431429315072273
2.978,25,71.31,2,0.65,0.35,0.65,medium_delay,medium_delay,0.8465772038546396
1.053,15,11.78,2,0.47,0.75,0.25,short_delay,short_delay,0.7290064572508785
3.555,25,80.35,7,0.64,0.95,0.05,long_delay,long_delay,0.5099050361280704
1.329,25,38.17,6,0.61,0.52,0.48,medium_delay,medium_delay,0.6697770338950728
2.622,15,79.75,1,0.63,0.29,0.71,medium_delay,medium_delay,0.7857839818112927
4.295,15,107.89,2,0.57,0.32,0.68,long_delay,long_delay,0.8863209486548779
3.584,15,111.67,2,0.84,0.52,0.48,long_delay,long_delay,0.8661506994202819
0.9,15,35.02,3,0.83,0.17,0.83,short_delay,short_delay,0.8042410742842134
8.147,25,67.13,7,0.59,0.54,0.46,long_delay,long_delay,0.6569003316182942
3.338,25,79.94,1,0.64,0.95,0.05,medium_delay,medium_delay,0.7969789928700222
3.467,25,119.05,6,0.46,0.22,0.78,long_delay,long_delay,0.969755044722436
4.025,25,76.02,3,0.75,0.23,0.77,medium_delay,medium_delay,0.655437992427179
4.081,15,30.59,2,0.63,0.82,0.18,medium_delay,short_delay,0.557212783097949
3.867,15,10.25,2,0.46,0.95,0.05,short_delay,short_delay,0.9125812673767872
3.527,25,69.5,7,0.75,0.23,0.77,medium_delay,medium_delay,0.7486914377574566
0.78,25,92.0,8,0.35,0.23,0.77,long_delay,long_delay,0.6102261101996337
1.069,15,45.63,5,0.53,0.92,0.08,medium_delay,medium_delay,0.7025899577286601
2.307,15,82.47,3,0.57,0.65,0.35,medium_delay,medium_delay,0.5321986892007751
1.659,15,99.85,3,0.57,0.32,0.68,long_delay,long_delay,0.652685405713054
8.618,15,90.53,2,0.36,0.79,0.21,long_delay,long_delay,0.8404327991485145
1.06,15,21.85,4,0.74,0.46,0.54,short_delay,short_delay,0.8637604070430046
3.06,25,64.58,3,0.62,0.24,0.76,medium_delay,medium_delay,0.8873160387562364
2.825,15,62.84,1,0.43,0.41,0.59,medium_delay,medium_delay,0.7824749421240942
0.95,15,36.99,2,0.53,0.92,0.08,short_delay,short_delay,0.8711006912230895
3.961,15,65.51,2,0.27,0.54,0.46,medium_delay,medium_delay,0.7821156930579725
1.011,25,90.89,8,0.57,0.81,0.19,long_delay,long_delay,0.5865590359453903
1.154,25,40.51,7,0.61,0.52,0.48,medium_delay,medium_delay,0.7980555665984685
1.077,15,41.9,3,0.53,0.33,0.67,medium_delay,short_delay,0.4979188596749236
3.859,25,73.81,7,0.65,0.35,0.65,long_delay,long_delay,0.5337206399097432
1.377,15,91.48,1,0.36,0.79,0.21,medium_delay,medium_delay,0.7505755397767505
2.792,15,36.26,4,0.43,0.89,0.11,medium_delay,medium_delay,0.7337653190679578
3.866,15,99.37,3,0.54,0.59,0.41,long_delay,long_delay,0.9328818666659325
3.318,25,55.42,8,0.18,0.51,0.49,medium_delay,medium_delay,0.8706635258771068
3.656,15,40.05,3,0.55,0.53,0.47,medium_delay,medium_delay,0.8423317905243551
3.096,15,61.05,1,0.43,0.41,0.59,medium_delay,medium_delay,0.7936120363570897
2.856,15,124.46,4,0.48,0.87,0.13,long_delay,long_delay,0.9294432714877695
1.379,25,46.43,2,0.44,0.73,0.27,medium_delay,short_delay,0.7312431135892059
0.712,25,114.86,6,0.5,0.61,0.39,long_delay,long_delay,0.8862218271294866
3.323,15,59.18,2,0.37,0.88,0.12,medium_delay,medium_delay,0.8492387716429469
3.381,25,115.03,6,0.32,0.26,0.74,long_delay,long_delay,0.9832226314483327
1.263,15,45.36,4,0.74,0.46,0.54,medium_delay,medium_delay,0.6054871386814175
0.991,25,118.98,3,0.32,0.26,0.74,long_delay,long_delay,0.8387043809148846
4.267,25,77.24,4,0.61,0.52,0.48,medium_delay,medium_delay,0.5840530389279426
2.344,15,64.16,4,0.48,0.87,0.13,medium_delay,medium_delay,0.7990375110939616
2.278,15,10.0,1,0.47,0.75,0.25,short_delay,short_delay,0.7587239306817279
3.606,15,70.5,2,0.71,0.85,0.15,medium_delay,medium_delay,0.791149914415293
1.276,25,68.67,3,0.44,0.73,0.27,medium_delay,medium_delay,0.8554838374790961
1.206,25,69.66,1,0.59,0.47,0.53,short_delay,medium_delay,0.5309241970724883
1.014,25,47.58,7,0.85,0.8,0.2,medium_delay,medium_delay,0.8490571623007768
3.856,15,22.7,4,0.43,0.89,0.11,medium_delay,medium_delay,0.6225495822628867
4.105,25,97.8,1,0.56,0.75,0.25,medium_delay,medium_delay,0.5589361281807469
5.92,25,114.88,6,0.78,0.88,0.12,long_delay,long_delay,0.9796030523380856
3.362,25,43.21,5,0.61,0.52,0.48,long_delay,medium_delay,0.8774361562289372
0.792,25,36.19,4,0.44,0.73,0.27,short_delay,short_delay,0.7289748986484096
1.137,25,70.02,1,0.69,0.36,0.64,short_delay,medium_delay,0.5361708626397376
1.629,25,65.85,2,0.28,0.05,0.95,medium_delay,medium_delay,0.8021306162920526
1.02,25,51.18,3,0.67,0.71,0.29,medium_delay,medium_delay,0.7346132466596342
0.903,25,40.98,2,0.61,0.52,0.48,short_delay,short_delay,0.8837394430506181
2.563,25,48.4,3,0.59,0.47,0.53,medium_delay,medium_delay,0.8180768789057983
0.969,25,84.53,5,0.61,0.52,0.48,medium_delay,medium_delay,0.7662850423871745
0.807,25,92.46,2,0.67,0.71,0.29,medium_delay,medium_delay,0.9090951091273737
1.28,15,68.29,3,0.27,0.54,0.46,medium_delay,medium_delay,0.848970532058239
1.152,15,68.42,3,0.79,0.9,0.1,medium_delay,medium_delay,0.7843391274454312
2.435,25,86.15,6,0.65,0.35,0.65,medium_delay,long_delay,0.5072010618932764
4.397,25,110.19,6,0.75,0.23,0.77,long_delay,long_delay,0.9601262395549872
1.246,15,47.14,1,0.62,0.12,0.88,short_delay,short_delay,0.8011788245711722
0.779,25,102.01,3,0.5,0.61,0.39,long_delay,long_delay,0.5158022557641133
1.237,15,50.84,1,0.57,0.65,0.35,short_delay,short_delay,0.6774182803019312
3.591,15,96.71,4,0.36,0.79,0.21,long_delay,long_delay,0.8718436201371029
1.152,15,23.16,1,0.37,0.88,0.12,short_delay,short_delay,0.922437580884152
2.456,25,44.17,7,0.18,0.51,0.49,medium_delay,medium_delay,0.89567102081131
0.876,15,54.99,5,0.45,0.48,0.52,medium_delay,medium_delay,0.7766279738199271
2.554,25,81.0,1,0.28,0.05,0.95,medium_delay,medium_delay,0.7909378127814212
6.621,15,123.27,3,0.84,0.52,0.48,long_delay,long_delay,0.9755571912407044
1.154,15,125.96,1,0.84,0.52,0.48,long_delay,medium_delay,0.488936384362649
1.584,15,62.81,3,0.27,0.54,0.46,medium_delay,medium_delay,0.8370582643910864
1.255,25,45.69,3,0.59,0.54,0.46,medium_delay,medium_delay,0.5536736729453765
1.183,25,91.65,8,0.35,0.23,0.77,long_delay,long_delay,0.7408145447093081
1.194,25,49.73,1,0.59,0.47,0.53,short_delay,short_delay,0.859282097733178
2.487,15,45.08,4,0.56,0.5,0.5,medium_delay,medium_delay,0.8556382083674159
1.057,25,93.47,2,0.75,0.23,0.77,medium_delay,medium_delay,0.8176773861968574
1.196,15,41.74,3,0.74,0.46,0.54,short_delay,short_delay,0.548298851657323
1.01,25,51.2,3,0.44,0.73,0.27,short_delay,medium_delay,0.6635264172138353
2.784,25,80.93,8,0.62,0.24,0.76,long_delay,medium_delay,0.4985466183677705
3.106,25,62.28,1,0.59,0.47,0.53,medium_delay,medium_delay,0.7189510537972644
1.495,25,51.15,5,0.28,0.05,0.95,medium_delay,medium_delay,0.8782288380182166
2.58,25,57.64,2,0.18,0.51,0.49,medium_delay,medium_delay,0.6816500171854027
0.837,15,38.11,1,0.43,0.89,0.11,short_delay,short_delay,0.9144780825755725
1.195,15,75.49,4,0.79,0.9,0.1,medium_delay,medium_delay,0.8110105217972964
1.037,25,72.69,6,0.62,0.24,0.76,medium_delay,medium_delay,0.8280544306129235
4.238,25,87.5,5,0.28,0.05,0.95,long_delay,long_delay,0.7326424076867644
2.231,15,54.26,1,0.56,0.5,0.5,medium_delay,medium_delay,0.6919894661904561
3.479,15,23.43,2,0.43,0.89,0.11,short_delay,short_delay,0.7429284903543645
1.21,25,62.81,6,0.62,0.24,0.76,medium_delay,medium_delay,0.8976612266974658
1.506,15,116.9,6,0.84,0.52,0.48,long_delay,long_delay,0.9433422531663541
3.316,15,19.32,2,0.43,0.89,0.11,short_delay,short_delay,0.7595187595686548
2.841,15,32.94,1,0.27,0.54,0.46,short_delay,short_delay,0.7263927911717456
0.827,15,11.45,2,0.47,0.75,0.25,immediate,short_delay,0.5912921281583808
4.14,25,51.24,2,0.32,0.26,0.74,medium_delay,medium_delay,0.6920767339392225
1.529,25,62.05,3,0.32,0.26,0.74,medium_delay,medium_delay,0.8816826416315947
2.77,15,45.8,1,0.83,0.17,0.83,short_delay,short_delay,0.5933360584220182
1.508,15,67.42,2,0.27,0.54,0.46,medium_delay,medium_delay,0.8101293103775349
0.913,15,99.95,4,0.63,0.29,0.71,medium_delay,long_delay,0.6858964736556854
1.306,15,70.27,1,0.53,0.33,0.67,medium_delay,medium_delay,0.6645357345163169
1.259,15,103.73,2,0.79,0.9,0.1,medium_delay,long_delay,0.5874962895649356
3.177,15,71.25,1,0.27,0.54,0.46,medium_delay,medium_delay,0.8226324817096339
1.098,15,56.94,2,0.53,0.33,0.67,short_delay,short_delay,0.5669376491178713
3.621,25,87.44,2,0.59,0.47,0.53,medium_delay,medium_delay,0.5980882413309878
4.227,25,79.94,2,0.65,0.35,0.65,medium_delay,medium_delay,0.7311113814458096
0.776,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7057700852445756
4.014,25,34.44,5,0.64,0.95,0.05,medium_delay,medium_delay,0.6791783583734188
3.795,15,38.74,1,0.74,0.46,0.54,short_delay,short_delay,0.5868397013055454
1.289,25,45.84,6,0.28,0.05,0.95,short_delay,medium_delay,0.7614597076638034
0.942,25,40.8,6,0.18,0.51,0.49,medium_delay,medium_delay,0.7373832568632378
2.46,15,93.2,1,0.57,0.32,0.68,long_delay,medium_delay,0.5793245131953781
1.518,25,82.98,2,0.32,0.26,0.74,medium_delay,medium_delay,0.8596478155558227
0.777,25,98.79,4,0.46,0.22,0.78,long_delay,long_delay,0.6420645597354996
3.531,15,10.0,2,0.47,0.75,0.25,short_delay,short_delay,0.9088580375204356
3.214,25,64.46,2,0.64,0.95,0.05,medium_delay,medium_delay,0.8668930512416838
1.326,15,21.85,4,0.53,0.85,0.15,medium_delay,short_delay,0.7680416759734405
4.195,15,65.66,5,0.45,0.48,0.52,long_delay,medium_delay,0.5622087752599735
3.726,25,64.28,6,0.56,0.75,0.25,medium_delay,medium_delay,0.8542902140361189
3.683,25,95.53,4,0.32,0.26,0.74,long_delay,long_delay,0.9297118000155092
1.145,15,33.13,5,0.61,0.8,0.2,short_delay,short_delay,0.5515169183151235
2.49,25,96.87,7,0.62,0.24,0.76,long_delay,long_delay,0.8616157081780058
3.911,25,64.22,3,0.28,0.05,0.95,medium_delay,medium_delay,0.8264798377916652
1.605,15,39.26,5,0.61,0.8,0.2,medium_delay,medium_delay,0.6823037057719471
4.305,25,34.66,7,0.57,0.81,0.19,medium_delay,medium_delay,0.8037069872139523
1.946,25,79.38,6,0.44,0.73,0.27,medium_delay,medium_delay,0.6466376005388937
3.958,15,19.2,1,0.43,0.89,0.11,short_delay,short_delay,0.6700434048180252
3.004,25,70.32,1,0.59,0.47,0.53,short_delay,medium_delay,0.8468251084403505
1.177,25,82.08,4,0.57,0.81,0.19,medium_delay,medium_delay,0.8500419313330789
3.172,15,89.6,5,0.71,0.85,0.15,long_delay,long_delay,0.8610268417509929
3.46,25,57.46,7,0.78,0.88,0.12,medium_delay,medium_delay,0.829961709070926
1.621,25,62.05,7,0.44,0.73,0.27,medium_delay,medium_delay,0.8799687441509697
3.604,15,54.75,2,0.57,0.65,0.35,medium_delay,medium_delay,0.8391692735534995
3.293,25,62.13,7,0.65,0.35,0.65,medium_delay,medium_delay,0.8472860746550523
0.983,25,42.09,5,0.64,0.95,0.05,medium_delay,medium_delay,0.644655557987797
1.149,15,130.0,4,0.57,0.3,0.7,long_delay,long_delay,0.8494971723380701
4.248,25,87.16,8,0.85,0.8,0.2,long_delay,long_delay,0.7985250367278176
1.1,15,58.75,2,0.37,0.88,0.12,medium_delay,medium_delay,0.5679473930518966
1.559,15,59.81,2,0.53,0.33,0.67,medium_delay,medium_delay,0.6813654983034803
4.292,15,62.31,1,0.27,0.54,0.46,medium_delay,medium_delay,0.732902202631766
1.258,25,121.22,6,0.75,0.23,0.77,long_delay,long_delay,0.9078386365406599
4.321,15,64.84,4,0.84,0.52,0.48,medium_delay,medium_delay,0.6710378438520354
3.603,15,26.58,2,0.53,0.92,0.08,medium_delay,short_delay,0.7579488191152018
3.686,25,115.56,2,0.32,0.26,0.74,long_delay,long_delay,0.8810469582549226
2.413,25,60.75,1,0.44,0.73,0.27,medium_delay,medium_delay,0.573044398777929
3.766,15,129.59,1,0.48,0.87,0.13,long_delay,long_delay,0.7279787438782903
2.989,15,33.57,3,0.63,0.82,0.18,short_delay,short_delay,0.5139871493054639
1.388,15,50.25,1,0.74,0.46,0.54,short_delay,short_delay,0.7161059468504699
1.099,25,51.51,5,0.59,0.54,0.46,medium_delay,medium_delay,0.9142552032815113
1.047,15,96.68,3,0.63,0.29,0.71,medium_delay,long_delay,0.49953526936988757
3.463,15,91.55,2,0.79,0.9,0.1,medium_delay,long_delay,0.6464842020203054
1.529,15,35.03,2,0.74,0.46,0.54,short_delay,short_delay,0.8853307373126785
1.221,15,106.06,3,0.57,0.32,0.68,medium_delay,long_delay,0.6471026603416576
4.53,15,86.18,3,0.79,0.9,0.1,long_delay,long_delay,0.6648071499655993
4.046,25,79.05,3,0.28,0.05,0.95,long_delay,medium_delay,0.7044523302377326
9.155,15,45.95,3,0.27,0.54,0.46,long_delay,long_delay,0.7660104327261602
3.457,25,122.76,4,0.75,0.23,0.77,long_delay,long_delay,0.9575141163784174
2.145,25,51.14,2,0.59,0.47,0.53,short_delay,short_delay,0.5304151877393654
1.681,15,41.45,5,0.56,0.5,0.5,medium_delay,medium_delay,0.781233835452263
2.533,15,49.49,2,0.53,0.92,0.08,medium_delay,medium_delay,0.6114998625024132
8.98,25,77.84,4,0.32,0.26,0.74,long_delay,long_delay,0.8104612818299551
0.97,25,89.26,6,0.65,0.35,0.65,long_delay,long_delay,0.5984005933162208
1.615,15,120.09,6,0.57,0.3,0.7,long_delay,long_delay,0.929410290573807
0.786,25,33.99,6,0.28,0.05,0.95,medium_delay,short_delay,0.5457368618176521
2.678,25,60.92,5,0.61,0.52,0.48,medium_delay,medium_delay,0.9158805334267632
2.468,25,65.84,6,0.85,0.8,0.2,medium_delay,medium_delay,0.8808128232833548
2.137,25,86.0,5,0.28,0.05,0.95,long_delay,medium_delay,0.5057696368510847
0.911,25,44.93,5,0.44,0.73,0.27,short_delay,medium_delay,0.8071439593518386
0.775,15,16.76,1,0.47,0.75,0.25,immediate,immediate,0.5974849727052721
0.972,15,29.52,3,0.43,0.89,0.11,short_delay,short_delay,0.8130920735619147
2.564,25,69.41,2,0.59,0.54,0.46,medium_delay,medium_delay,0.8921816563803119
1.471,15,55.58,6,0.71,0.85,0.15,medium_delay,medium_delay,0.8474120468443309
0.958,15,25.97,1,0.83,0.17,0.83,short_delay,short_delay,0.8369684994634676
0.914,25,101.12,6,0.3,0.29,0.71,long_delay,long_delay,0.7207774637128433
1.394,15,113.69,1,0.48,0.87,0.13,medium_delay,long_delay,0.6987184973319022
2.513,25,77.73,4,0.69,0.36,0.64,long_delay,medium_delay,0.7272759882513945
0.931,15,46.28,3,0.57,0.32,0.68,medium_delay,medium_delay,0.6830296122026193
3.105,15,24.81,3,0.53,0.85,0.15,short_delay,medium_delay,0.49263964741718874
1.056,15,70.48,1,0.57,0.65,0.35,medium_delay,medium_delay,0.6863545591984781
1.486,15,86.04,4,0.71,0.85,0.15,medium_delay,medium_delay,0.628156927061217
3.075,15,90.32,5,0.45,0.48,0.52,long_delay,long_delay,0.9300671078655602
1.439,15,37.62,2,0.74,0.46,0.54,short_delay,short_delay,0.8679574454429869
2.504,15,82.92,6,0.45,0.48,0.52,long_delay,long_delay,0.748943518808031
1.337,15,96.3,3,0.57,0.32,0.68,long_delay,long_delay,0.5144703960837396
0.771,25,64.04,4,0.5,0.61,0.39,medium_delay,medium_delay,0.8987054653743782
1.038,15,119.53,4,0.45,0.48,0.52,long_delay,long_delay,0.8956436629922682
1.181,15,10.0,2,0.46,0.95,0.05,immediate,short_delay,0.7838780350737562
0.956,15,87.15,1,0.62,0.86,0.14,medium_delay,medium_delay,0.8118374253495426
3.398,25,82.45,6,0.46,0.22,0.78,long_delay,long_delay,0.5732787205429304
1.227,25,47.75,5,0.85,0.8,0.2,medium_delay,medium_delay,0.837879286733119
3.573,25,41.99,2,0.62,0.24,0.76,medium_delay,short_delay,0.5008454001197705
3.078,25,92.07,3,0.18,0.51,0.49,medium_delay,long_delay,0.7050810436838734
1.156,25,63.67,2,0.56,0.75,0.25,medium_delay,medium_delay,0.6624822891572564
0.847,25,84.66,4,0.85,0.8,0.2,medium_delay,medium_delay,0.7749328200517166
1.38,25,38.26,1,0.59,0.47,0.53,short_delay,short_delay,0.89674525436651
0.763,25,85.01,2,0.59,0.47,0.53,medium_delay,medium_delay,0.8676629038835004
1.217,15,100.94,1,0.57,0.65,0.35,medium_delay,medium_delay,0.8525063580161698
0.972,15,37.32,4,0.62,0.12,0.88,short_delay,short_delay,0.5715911522327934
3.922,25,76.74,4,0.64,0.95,0.05,long_delay,medium_delay,0.5972306394448014
0.864,15,75.4,1,0.62,0.86,0.14,short_delay,medium_delay,0.7894015062964048
4.43,15,99.74,2,0.55,0.53,0.47,long_delay,long_delay,0.8720470616427235
2.372,25,92.51,1,0.18,0.51,0.49,medium_delay,medium_delay,0.7059930331878115
1.364,15,56.45,1,0.55,0.53,0.47,short_delay,short_delay,0.5435084125509315
1.266,15,40.5,5,0.61,0.8,0.2,medium_delay,medium_delay,0.7187794289754873
1.268,25,90.2,6,0.3,0.29,0.71,medium_delay,long_delay,0.7799452273876721
3.417,25,38.47,2,0.62,0.24,0.76,short_delay,short_delay,0.5647390023072565
1.421,25,46.53,2,0.67,0.71,0.29,short_delay,short_delay,0.7709062638172821
2.348,15,49.43,3,0.55,0.53,0.47,medium_delay,medium_delay,0.8669513874516235
3.255,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.9260656411739041
4.139,15,103.63,1,0.45,0.48,0.52,long_delay,long_delay,0.8716014498122534
2.886,15,31.69,1,0.43,0.89,0.11,short_delay,short_delay,0.6980247210837952
1.206,15,128.78,2,0.54,0.59,0.41,long_delay,long_delay,0.8265985774737779
0.794,15,94.34,1,0.79,0.9,0.1,medium_delay,medium_delay,0.7204129302695169
2.467,15,100.73,5,0.43,0.41,0.59,long_delay,long_delay,0.9462326627008522
0.862,25,84.89,4,0.28,0.05,0.95,long_delay,medium_delay,0.768001458722413
1.469,25,69.25,7,0.59,0.47,0.53,medium_delay,medium_delay,0.8474333148856593
3.045,15,99.43,1,0.57,0.32,0.68,medium_delay,long_delay,0.698518444087547
1.13,25,81.95,6,0.5,0.61,0.39,long_delay,medium_delay,0.7995503385697955
1.053,25,58.11,2,0.35,0.23,0.77,short_delay,short_delay,0.532617573567512
1.619,15,19.05,4,0.74,0.46,0.54,short_delay,short_delay,0.7729882996985022
2.567,25,63.88,4,0.18,0.51,0.49,medium_delay,medium_delay,0.9048392764146219
3.114,25,73.99,4,0.59,0.47,0.53,medium_delay,medium_delay,0.7203491631774639
3.204,25,60.25,6,0.85,0.8,0.2,medium_delay,medium_delay,0.8944692240812935
0.767,25,94.47,2,0.56,0.75,0.25,medium_delay,medium_delay,0.8835984489837335
3.228,15,46.77,4,0.43,0.41,0.59,medium_delay,medium_delay,0.8259121324965408
1.274,25,52.59,5,0.67,0.71,0.29,medium_delay,medium_delay,0.8907281563543961
2.168,15,89.02,4,0.54,0.59,0.41,long_delay,long_delay,0.6491285957544782
0.778,25,67.16,2,0.59,0.54,0.46,short_delay,medium_delay,0.8021555332439456
1.134,25,83.96,5,0.44,0.73,0.27,medium_delay,medium_delay,0.7283974965153345
4.465,15,50.07,4,0.56,0.5,0.5,medium_delay,medium_delay,0.7694391068215193
3.855,25,78.61,4,0.64,0.95,0.05,long_delay,medium_delay,0.6087828614617908
2.633,15,36.42,2,0.62,0.12,0.88,short_delay,short_delay,0.7739648837917928
1.106,25,82.51,1,0.59,0.54,0.46,medium_delay,medium_delay,0.762564540235959
0.91,15,35.32,1,0.61,0.8,0.2,short_delay,short_delay,0.9192922153145952
3.569,15,28.54,4,0.43,0.89,0.11,medium_delay,medium_delay,0.5826662507268782
7.228,25,59.46,6,0.59,0.54,0.46,long_delay,medium_delay,0.5721408526557127
1.548,15,86.03,5,0.63,0.29,0.71,long_delay,medium_delay,0.5053044609968207
1.04,15,27.45,1,0.27,0.54,0.46,short_delay,short_delay,0.9376599286241352
2.461,25,45.05,5,0.85,0.8,0.2,medium_delay,medium_delay,0.8654089876196294
4.381,15,43.87,3,0.27,0.54,0.46,long_delay,medium_delay,0.8474183509678247
3.688,25,73.58,3,0.85,0.8,0.2,medium_delay,medium_delay,0.7655916653892089
2.354,25,114.66,3,0.75,0.23,0.77,long_delay,long_delay,0.88336401798609
0.796,25,44.71,1,0.65,0.35,0.65,short_delay,short_delay,0.815594832362473
1.265,15,27.29,1,0.61,0.8,0.2,immediate,short_delay,0.9385847111037149
1.238,25,58.8,6,0.18,0.51,0.49,medium_delay,medium_delay,0.8869368812300344
1.141,15,14.63,1,0.47,0.75,0.25,short_delay,short_delay,0.5128363771500191
0.888,25,88.46,7,0.67,0.71,0.29,medium_delay,long_delay,0.6073293531214314
1.127,25,76.46,4,0.32,0.26,0.74,medium_delay,medium_delay,0.8659603388030109
1.582,15,58.09,3,0.71,0.85,0.15,medium_delay,medium_delay,0.816231671865689
1.243,25,68.42,4,0.65,0.35,0.65,medium_delay,medium_delay,0.866551664797812
3.716,25,76.48,3,0.18,0.51,0.49,medium_delay,medium_delay,0.7080763022035627
1.131,15,55.99,2,0.36,0.79,0.21,medium_delay,medium_delay,0.5506469337659237
1.365,25,86.07,2,0.61,0.52,0.48,long_delay,medium_delay,0.8768135328521407
0.94,15,118.06,6,0.48,0.87,0.13,long_delay,long_delay,0.9497839257612735
3.445,15,30.91,4,0.83,0.17,0.83,medium_delay,medium_delay,0.5431571140741963
1.142,15,77.66,5,0.71,0.85,0.15,medium_delay,medium_delay,0.7928229417084869
3.192,15,32.54,3,0.83,0.17,0.83,medium_delay,short_delay,0.62885046533469
2.751,15,52.77,4,0.56,0.5,0.5,medium_delay,medium_delay,0.8870355849898601
1.234,15,37.93,3,0.63,0.29,0.71,short_delay,medium_delay,0.5390636995912405
2.636,15,91.1,1,0.57,0.3,0.7,medium_delay,medium_delay,0.5034171532286299
2.834,25,66.7,2,0.65,0.35,0.65,medium_delay,medium_delay,0.853226653704812
1.458,15,98.46,4,0.79,0.9,0.1,long_delay,long_delay,0.7531487149997851
0.889,15,61.85,4,0.48,0.87,0.13,medium_delay,medium_delay,0.8180757125920327
0.947,15,34.94,1,0.61,0.8,0.2,short_delay,short_delay,0.9288054716080237
3.012,25,121.86,4,0.78,0.88,0.12,long_delay,long_delay,0.9006964824692312
0.79,25,44.84,4,0.3,0.29,0.71,short_delay,medium_delay,0.5910204546910359
6.284,25,83.13,4,0.59,0.54,0.46,long_delay,long_delay,0.6497985172385683
1.243,15,31.03,4,0.37,0.88,0.12,short_delay,short_delay,0.7822459189146518
6.925,15,104.53,1,0.57,0.32,0.68,long_delay,long_delay,0.9015344730002234
2.51,25,54.58,6,0.35,0.23,0.77,medium_delay,medium_delay,0.8870263597694232
7.634,15,47.4,1,0.27,0.54,0.46,long_delay,long_delay,0.5943308650923693
3.212,15,50.16,4,0.83,0.17,0.83,medium_delay,medium_delay,0.85838950267848
1.903,15,79.68,2,0.57,0.65,0.35,medium_delay,medium_delay,0.8676431818408936
3.805,15,46.95,3,0.56,0.5,0.5,medium_delay,medium_delay,0.8817540409195823
2.645,15,25.61,2,0.43,0.89,0.11,short_delay,short_delay,0.8040878030387366
5.389,25,67.76,4,0.32,0.26,0.74,medium_delay,long_delay,0.6034156103317279
3.09,25,94.97,1,0.61,0.52,0.48,medium_delay,medium_delay,0.654018562114262
0.988,15,82.9,6,0.57,0.3,0.7,medium_delay,medium_delay,0.5677916607338789
0.96,15,128.49,4,0.84,0.52,0.48,long_delay,long_delay,0.8835085655272343
0.828,15,37.94,2,0.61,0.8,0.2,short_delay,short_delay,0.8687080723206939
2.711,15,92.38,4,0.84,0.52,0.48,long_delay,long_delay,0.8609579996185757
1.663,15,82.37,1,0.57,0.65,0.35,medium_delay,medium_delay,0.8225592381160114
2.811,25,81.18,7,0.61,0.52,0.48,medium_delay,long_delay,0.5057299225958658
1.246,15,41.92,5,0.56,0.5,0.5,short_delay,medium_delay,0.7574821334532132
1.25,15,38.98,4,0.56,0.5,0.5,short_delay,medium_delay,0.5426088362117938
0.768,15,44.22,4,0.74,0.46,0.54,short_delay,short_delay,0.49680454102955185
3.752,25,40.69,2,0.64,0.95,0.05,short_delay,medium_delay,0.5406100457909289
2.708,25,44.56,6,0.78,0.88,0.12,medium_delay,medium_delay,0.8143756278721955
3.293,15,61.2,3,0.57,0.65,0.35,medium_delay,medium_delay,0.8620776076003884
2.285,15,25.38,4,0.74,0.46,0.54,short_delay,short_delay,0.6544815188355027
3.332,15,65.26,2,0.63,0.82,0.18,medium_delay,medium_delay,0.88826316729599
2.53,15,94.52,1,0.55,0.53,0.47,long_delay,medium_delay,0.5561079591356624
4.498,25,80.23,4,0.28,0.05,0.95,medium_delay,long_delay,0.5679854683248284
2.607,25,49.33,6,0.65,0.35,0.65,medium_delay,medium_delay,0.8639458216999529
0.876,25,83.72,2,0.18,0.51,0.49,medium_delay,medium_delay,0.8402978966206792
2.761,15,90.58,2,0.36,0.79,0.21,long_delay,medium_delay,0.5639410363388351
4.381,15,31.11,3,0.63,0.82,0.18,medium_delay,medium_delay,0.5642093750201805
4.474,25,63.8,5,0.57,0.81,0.19,medium_delay,medium_delay,0.7071723095339663
3.744,25,40.26,6,0.57,0.81,0.19,medium_delay,medium_delay,0.8614906560841958
2.114,15,42.59,5,0.53,0.92,0.08,medium_delay,medium_delay,0.7939066597152371
0.917,15,113.94,4,0.84,0.52,0.48,long_delay,long_delay,0.860480781145331
3.402,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.9059704855104155
0.785,15,34.33,3,0.74,0.46,0.54,short_delay,short_delay,0.8227716574666962
1.226,25,79.38,5,0.59,0.47,0.53,medium_delay,medium_delay,0.774845991023102
